SubNo,Name,Gender,Age,Handedness,test_time,true_leftBar,true_rightBar,leftBarLength,rightBarLength,face,acc,rt,source,source_stem,date,session_index,day_index,test_session_order,square_side_px,square_side_rmse_px,square_side_max_abs_error_px
45,yxy,Female,19,Right,1,240,319,249.05795278762704,327.9753316255823,3,1,24.48356463253367,EPtask-45-2026-03-24-4.mat,EPtask-45-2026-03-24-4,2026-03-24,4,1,5,374,0.0,0.0
45,yxy,Female,19,Right,1,90,179,90.0,174.0,1,1,14.549098578645498,EPtask-45-2026-03-24-4.mat,EPtask-45-2026-03-24-4,2026-03-24,4,1,5,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,96.0,266.0,4,0,18.80426680486198,EPtask-45-2026-03-24-4.mat,EPtask-45-2026-03-24-4,2026-03-24,4,1,5,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,240.0,322.0,3,1,26.652032732530643,EPtask-45-2026-03-24-5.mat,EPtask-45-2026-03-24-5,2026-03-24,5,1,6,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,178.0,94.00000000000001,5,1,10.445550232532696,EPtask-45-2026-03-24-5.mat,EPtask-45-2026-03-24-5,2026-03-24,5,1,6,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,99.99999999999967,246.0,2,0,22.299824941750558,EPtask-45-2026-03-24-5.mat,EPtask-45-2026-03-24-5,2026-03-24,5,1,6,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,98.0,270.0,6,0,41.278640032534895,EPtask-45-2026-03-24-5.mat,EPtask-45-2026-03-24-5,2026-03-24,5,1,6,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,116.0,274.0,2,0,19.36479733253509,EPtask-45-2026-03-24-6.mat,EPtask-45-2026-03-24-6,2026-03-24,6,1,7,374,0.0,0.0
45,yxy,Female,19,Right,1,90,179,98.0,184.0,1,1,12.480328114084841,EPtask-45-2026-03-24-7.mat,EPtask-45-2026-03-24-7,2026-03-24,7,1,8,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,125.92873580723767,287.46540677480243,2,0,19.971716423307953,EPtask-45-2026-03-24-7.mat,EPtask-45-2026-03-24-7,2026-03-24,7,1,8,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,339.93695859871025,249.59254601282467,4,1,23.357706432529085,EPtask-45-2026-03-24-7.mat,EPtask-45-2026-03-24-7,2026-03-24,7,1,8,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,186.0,102.00000000000006,5,0,12.045612923309818,EPtask-45-2026-03-24-7.mat,EPtask-45-2026-03-24-7,2026-03-24,7,1,8,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,106.0,302.0,2,1,9.077241732531547,EPtask-45-2026-03-24-8.mat,EPtask-45-2026-03-24-8,2026-03-24,8,1,9,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,328.0,250.0,4,1,18.65943464175143,EPtask-45-2026-03-24-8.mat,EPtask-45-2026-03-24-8,2026-03-24,8,1,9,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,188.54341559211838,73.34262744419271,5,1,26.290953832532978,EPtask-45-2026-03-24-8.mat,EPtask-45-2026-03-24-8,2026-03-24,8,1,9,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,252.0,330.0,3,1,20.77913311408338,EPtask-45-2026-03-24-8.mat,EPtask-45-2026-03-24-8,2026-03-24,8,1,9,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,255.99177720852742,103.68598426254236,6,0,27.6766544233069,EPtask-45-2026-03-24-8.mat,EPtask-45-2026-03-24-8,2026-03-24,8,1,9,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,98.0,284.0,2,1,22.215290932534117,EPtask-45-2026-03-24-9.mat,EPtask-45-2026-03-24-9,2026-03-24,9,1,10,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,236.0,326.0,3,1,21.749677432533645,EPtask-45-2026-03-24-9.mat,EPtask-45-2026-03-24-9,2026-03-24,9,1,10,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,326.0,242.00000000000003,4,1,17.99062183253045,EPtask-45-2026-03-24-9.mat,EPtask-45-2026-03-24-9,2026-03-24,9,1,10,374,0.0,0.0
45,yxy,Female,19,Right,1,90,179,92.0,178.0,1,1,12.041780141753406,EPtask-45-2026-03-24-9.mat,EPtask-45-2026-03-24-9,2026-03-24,9,1,10,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,262.0,112.0,6,0,34.54286792330822,EPtask-45-2026-03-24-9.mat,EPtask-45-2026-03-24-9,2026-03-24,9,1,10,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,322.0,234.0,4,0,12.493843823307543,EPtask-45-2026-03-24-10.mat,EPtask-45-2026-03-24-10,2026-03-24,10,1,11,374,0.0,0.0
45,yxy,Female,19,Right,1,90,179,89.94792232067373,182.0112336627682,1,1,9.6841544417548,EPtask-45-2026-03-24-11.mat,EPtask-45-2026-03-24-11,2026-03-24,11,1,12,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,110.0,286.0,2,1,26.881832858751295,EPtask-45-2026-03-24-11.mat,EPtask-45-2026-03-24-11,2026-03-24,11,1,12,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,298.0,132.00000000000003,6,1,36.265943414087815,EPtask-45-2026-03-24-11.mat,EPtask-45-2026-03-24-11,2026-03-24,11,1,12,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,244.0,328.0,3,1,17.907636032534356,EPtask-45-2026-03-24-11.mat,EPtask-45-2026-03-24-11,2026-03-24,11,1,12,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,172.0,90.00000000000001,5,1,9.393658404860616,EPtask-45-2026-03-24-11.mat,EPtask-45-2026-03-24-11,2026-03-24,11,1,12,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,326.0,240.0,4,1,30.71515194175663,EPtask-45-2026-03-24-11.mat,EPtask-45-2026-03-24-11,2026-03-24,11,1,12,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,178.0,100.00000000000001,5,0,21.917292360260035,EPtask-45-2026-03-25.mat,EPtask-45-2026-03-25,2026-03-25,0,2,1,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,236.0,320.0,3,1,17.893078460263496,EPtask-45-2026-03-25-1.mat,EPtask-45-2026-03-25-1,2026-03-25,1,2,2,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,114.0,260.0,6,0,34.71611275199393,EPtask-45-2026-03-25-1.mat,EPtask-45-2026-03-25-1,2026-03-25,1,2,2,374,0.0,0.0
45,yxy,Female,19,Right,1,90,179,98.0,182.0,1,1,11.132681068531383,EPtask-45-2026-03-25-2.mat,EPtask-45-2026-03-25-2,2026-03-25,2,2,3,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,246.0,320.0,3,1,18.64723185199182,EPtask-45-2026-03-25-2.mat,EPtask-45-2026-03-25-2,2026-03-25,2,2,3,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,180.0,66.00000000000001,5,1,13.606693585061294,EPtask-45-2026-03-25-2.mat,EPtask-45-2026-03-25-2,2026-03-25,2,2,3,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,106.0,282.0,2,1,20.82869955199203,EPtask-45-2026-03-25-2.mat,EPtask-45-2026-03-25-2,2026-03-25,2,2,3,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,284.0,122.00000000000001,6,1,15.612038760260475,EPtask-45-2026-03-25-2.mat,EPtask-45-2026-03-25-2,2026-03-25,2,2,3,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,320.0,246.0,4,1,20.44749565199163,EPtask-45-2026-03-25-2.mat,EPtask-45-2026-03-25-2,2026-03-25,2,2,3,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,324.0,256.0,4,1,26.998300372761832,EPtask-45-2026-03-26.mat,EPtask-45-2026-03-26,2026-03-26,0,3,1,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,248.0,320.0,3,1,19.553896641653864,EPtask-45-2026-03-26.mat,EPtask-45-2026-03-26,2026-03-26,0,3,1,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,102.0,252.0,2,0,22.00485675026539,EPtask-45-2026-03-26.mat,EPtask-45-2026-03-26,2026-03-26,0,3,1,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,180.0,94.00000000000001,5,1,13.102284341653785,EPtask-45-2026-03-26-1.mat,EPtask-45-2026-03-26-1,2026-03-26,1,3,2,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,278.0,126.00000000000001,6,1,21.400517233042365,EPtask-45-2026-03-26-1.mat,EPtask-45-2026-03-26-1,2026-03-26,1,3,2,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,242.0,322.0,4,0,16.824257041654164,EPtask-45-2026-03-26-1.mat,EPtask-45-2026-03-26-1,2026-03-26,1,3,2,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,323.6859842625423,252.00822279147258,4,1,16.855645950265398,EPtask-45-2026-03-26-2.mat,EPtask-45-2026-03-26-2,2026-03-26,2,3,3,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,102.0,282.0,2,1,27.736897041653947,EPtask-45-2026-03-26-2.mat,EPtask-45-2026-03-26-2,2026-03-26,2,3,3,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,256.0,326.0,3,1,18.637852858877068,EPtask-45-2026-03-26-2.mat,EPtask-45-2026-03-26-2,2026-03-26,2,3,3,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,182.0,98.00000000000001,5,0,16.198021833042276,EPtask-45-2026-03-26-2.mat,EPtask-45-2026-03-26-2,2026-03-26,2,3,3,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,280.0,116.00000000000001,6,1,34.029923750265425,EPtask-45-2026-03-26-3.mat,EPtask-45-2026-03-26-3,2026-03-26,3,3,4,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,246.0,324.0,3,1,26.250522333042227,EPtask-45-2026-03-26-3.mat,EPtask-45-2026-03-26-3,2026-03-26,3,3,4,374,0.0,0.0
45,yxy,Female,19,Right,1,90,179,96.81140792252334,176.8636752381579,1,1,14.876517498596286,EPtask-45-2026-03-26-3.mat,EPtask-45-2026-03-26-3,2026-03-26,3,3,4,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,323.65228466998946,245.61630814881528,4,1,18.638124433042094,EPtask-45-2026-03-26-3.mat,EPtask-45-2026-03-26-3,2026-03-26,3,3,4,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,112.0,262.0,2,0,35.75061426415027,EPtask-45-2026-03-26-3.mat,EPtask-45-2026-03-26-3,2026-03-26,3,3,4,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,190.0,72.00000000000001,5,1,11.829977441653682,EPtask-45-2026-03-26-4.mat,EPtask-45-2026-03-26-4,2026-03-26,4,3,5,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,108.0,296.0,2,1,19.16370292443071,EPtask-45-2026-03-26-4.mat,EPtask-45-2026-03-26-4,2026-03-26,4,3,5,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,324.0,250.0,4,1,31.470609733042693,EPtask-45-2026-03-26-4.mat,EPtask-45-2026-03-26-4,2026-03-26,4,3,5,374,0.0,0.0
45,yxy,Female,19,Right,1,90,179,92.66114872660648,179.3080835963218,1,1,13.283598733042709,EPtask-45-2026-03-26-4.mat,EPtask-45-2026-03-26-4,2026-03-26,4,3,5,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,260.9355487708992,127.74914729582088,6,0,33.32662324165403,EPtask-45-2026-03-26-4.mat,EPtask-45-2026-03-26-4,2026-03-26,4,3,5,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,180.0,76.00000000000001,5,1,11.293772241654096,EPtask-45-2026-03-26-5.mat,EPtask-45-2026-03-26-5,2026-03-26,5,3,6,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,252.0,322.0,3,1,17.73762665026561,EPtask-45-2026-03-26-5.mat,EPtask-45-2026-03-26-5,2026-03-26,5,3,6,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,319.83828510103956,250.1756428366674,4,1,26.982633650265598,EPtask-45-2026-03-26-5.mat,EPtask-45-2026-03-26-5,2026-03-26,5,3,6,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,286.75230440455783,137.16146733304757,6,1,22.243163650265615,EPtask-45-2026-03-26-5.mat,EPtask-45-2026-03-26-5,2026-03-26,5,3,6,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,104.49844718999232,266.9521383465021,2,0,22.54457355026534,EPtask-45-2026-03-26-5.mat,EPtask-45-2026-03-26-5,2026-03-26,5,3,6,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,281.0,117.40638795573727,6,1,27.871290550265712,EPtask-45-2026-03-26-6.mat,EPtask-45-2026-03-26-6,2026-03-26,6,3,7,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,108.0,288.0,2,1,19.399002724431284,EPtask-45-2026-03-26-6.mat,EPtask-45-2026-03-26-6,2026-03-26,6,3,7,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,322.42738422007744,249.66563145999498,4,1,21.99193535026552,EPtask-45-2026-03-26-6.mat,EPtask-45-2026-03-26-6,2026-03-26,6,3,7,374,0.0,0.0
45,yxy,Female,19,Right,1,90,179,94.0347324736946,177.47410195535417,1,1,11.159773150265664,EPtask-45-2026-03-26-6.mat,EPtask-45-2026-03-26-6,2026-03-26,6,3,7,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,172.0848069351549,67.07900430312307,5,1,10.90491174165436,EPtask-45-2026-03-26-6.mat,EPtask-45-2026-03-26-6,2026-03-26,6,3,7,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,250.0,326.0,3,1,14.653002241653667,EPtask-45-2026-03-26-6.mat,EPtask-45-2026-03-26-6,2026-03-26,6,3,7,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,180.0,74.00000000000001,5,1,11.384290890089233,EPtask-45-2026-03-26-7.mat,EPtask-45-2026-03-26-7,2026-03-26,7,3,8,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,245.89532808751412,319.99725906950914,3,1,13.960658690089076,EPtask-45-2026-03-26-7.mat,EPtask-45-2026-03-26-7,2026-03-26,7,3,8,374,0.0,0.0
45,yxy,Female,19,Right,1,90,179,93.0,181.94228634059948,1,1,11.039578668715876,EPtask-45-2026-03-26-7.mat,EPtask-45-2026-03-26-7,2026-03-26,7,3,8,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,320.9756073373904,247.0,4,1,20.181460179402166,EPtask-45-2026-03-26-7.mat,EPtask-45-2026-03-26-7,2026-03-26,7,3,8,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,269.9230484541327,120.00000000000003,6,1,28.89456120077557,EPtask-45-2026-03-26-7.mat,EPtask-45-2026-03-26-7,2026-03-26,7,3,8,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,106.54939583553829,277.61901066177086,2,1,38.068607690089266,EPtask-45-2026-03-26-7.mat,EPtask-45-2026-03-26-7,2026-03-26,7,3,8,374,0.0,0.0
45,yxy,Female,19,Right,1,330,251,321.47302994931874,249.00000000000003,4,1,29.141063033815044,EPtask-45-2026-03-26-8.mat,EPtask-45-2026-03-26-8,2026-03-26,8,3,9,374,0.0,0.0
45,yxy,Female,19,Right,1,104,290,105.92136436062286,293.635456244716,2,1,26.83316423381484,EPtask-45-2026-03-26-8.mat,EPtask-45-2026-03-26-8,2026-03-26,8,3,9,374,0.0,0.0
45,yxy,Female,19,Right,1,240,319,252.0,322.0,3,1,10.499283560433923,EPtask-45-2026-03-26-8.mat,EPtask-45-2026-03-26-8,2026-03-26,8,3,9,374,0.0,0.0
45,yxy,Female,19,Right,1,183,76,177.38926261462365,76.45084971874738,5,1,14.047869433815322,EPtask-45-2026-03-26-8.mat,EPtask-45-2026-03-26-8,2026-03-26,8,3,9,374,0.0,0.0
45,yxy,Female,19,Right,1,90,179,92.49095829405428,178.17259622022559,1,1,16.995361433815106,EPtask-45-2026-03-26-8.mat,EPtask-45-2026-03-26-8,2026-03-26,8,3,9,374,0.0,0.0
45,yxy,Female,19,Right,1,286,119,282.0,118.00000000000001,6,1,22.566431533815376,EPtask-45-2026-03-26-8.mat,EPtask-45-2026-03-26-8,2026-03-26,8,3,9,374,0.0,0.0
47,lxc,Male,21,Right,1,240,318,317.5305309469139,315.7654041118884,3,0,39.20780365968312,EPtask-47-2026-03-24.mat,EPtask-47-2026-03-24,2026-03-24,0,1,1,373,0.0,0.0
47,lxc,Male,21,Right,1,90,179,104.0,182.0,1,1,16.423167786384965,EPtask-47-2026-03-24-1.mat,EPtask-47-2026-03-24-1,2026-03-24,1,1,2,373,0.0,0.0
47,lxc,Male,21,Right,1,240,318,185.9857097599019,304.3236999826927,3,0,24.52220272408067,EPtask-47-2026-03-24-1.mat,EPtask-47-2026-03-24-1,2026-03-24,1,1,2,373,0.0,0.0
47,lxc,Male,21,Right,1,183,75,176.0,116.00000000000001,5,0,16.69019397748434,EPtask-47-2026-03-24-1.mat,EPtask-47-2026-03-24-1,2026-03-24,1,1,2,373,0.0,0.0
47,lxc,Male,21,Right,1,104,290,92.0,298.0,2,1,24.97017097748403,EPtask-47-2026-03-24-1.mat,EPtask-47-2026-03-24-1,2026-03-24,1,1,2,373,0.0,0.0
47,lxc,Male,21,Right,1,286,119,256.0,258.0,6,0,41.576051386384734,EPtask-47-2026-03-24-1.mat,EPtask-47-2026-03-24-1,2026-03-24,1,1,2,373,0.0,0.0
47,lxc,Male,21,Right,1,329,251,296.0,292.0,4,0,25.52113879528588,EPtask-47-2026-03-24-1.mat,EPtask-47-2026-03-24-1,2026-03-24,1,1,2,373,0.0,0.0
47,lxc,Male,21,Right,1,286,119,305.1289237118097,97.86569440594816,6,0,19.04768838638529,EPtask-47-2026-03-24-2.mat,EPtask-47-2026-03-24-2,2026-03-24,2,1,3,373,0.0,0.0
47,lxc,Male,21,Right,1,240,318,264.0,318.0,3,0,19.375049086384934,EPtask-47-2026-03-24-2.mat,EPtask-47-2026-03-24-2,2026-03-24,2,1,3,373,0.0,0.0
47,lxc,Male,21,Right,1,90,179,96.0,180.0,1,1,17.857557959683163,EPtask-47-2026-03-24-2.mat,EPtask-47-2026-03-24-2,2026-03-24,2,1,3,373,0.0,0.0
47,lxc,Male,21,Right,1,329,251,338.0,244.00000000000003,4,1,31.241879795285513,EPtask-47-2026-03-24-2.mat,EPtask-47-2026-03-24-2,2026-03-24,2,1,3,373,0.0,0.0
47,lxc,Male,21,Right,1,104,290,118.0,302.0,2,1,32.90359288638456,EPtask-47-2026-03-24-2.mat,EPtask-47-2026-03-24-2,2026-03-24,2,1,3,373,0.0,0.0
47,lxc,Male,21,Right,1,183,75,164.0,96.00000000000001,5,0,14.53869719528575,EPtask-47-2026-03-24-2.mat,EPtask-47-2026-03-24-2,2026-03-24,2,1,3,373,0.0,0.0
47,lxc,Male,21,Right,2,90,179,100.0,172.0,1,1,16.594055677484903,EPtask-47-2026-03-24-2.mat,EPtask-47-2026-03-24-2,2026-03-24,2,1,3,373,0.0,0.0
47,lxc,Male,21,Right,2,104,290,296.0,120.00000000000001,2,0,32.83772449528533,EPtask-47-2026-03-24-2.mat,EPtask-47-2026-03-24-2,2026-03-24,2,1,3,373,0.0,0.0
47,lxc,Male,21,Right,2,329,251,330.0,172.00000000000003,4,0,19.00285128638461,EPtask-47-2026-03-24-2.mat,EPtask-47-2026-03-24-2,2026-03-24,2,1,3,373,0.0,0.0
47,lxc,Male,21,Right,2,183,75,166.0,98.00000000000001,5,0,19.18850937748448,EPtask-47-2026-03-24-2.mat,EPtask-47-2026-03-24-2,2026-03-24,2,1,3,373,0.0,0.0
47,lxc,Male,21,Right,1,240,318,254.0,326.0,3,1,13.03311347748513,EPtask-47-2026-03-24-3.mat,EPtask-47-2026-03-24-3,2026-03-24,3,1,4,373,0.0,0.0
47,lxc,Male,21,Right,1,183,75,176.0,90.00000000000001,5,1,11.030123959683806,EPtask-47-2026-03-24-3.mat,EPtask-47-2026-03-24-3,2026-03-24,3,1,4,373,0.0,0.0
47,lxc,Male,21,Right,1,104,290,117.17742731045317,289.6025650788257,2,1,36.108246795284686,EPtask-47-2026-03-24-3.mat,EPtask-47-2026-03-24-3,2026-03-24,3,1,4,373,0.0,0.0
47,lxc,Male,21,Right,1,329,251,324.0,236.00000000000003,4,1,14.548752186385173,EPtask-47-2026-03-24-3.mat,EPtask-47-2026-03-24-3,2026-03-24,3,1,4,373,0.0,0.0
47,lxc,Male,21,Right,1,286,119,290.0,116.00000000000001,6,1,26.123399495285412,EPtask-47-2026-03-24-3.mat,EPtask-47-2026-03-24-3,2026-03-24,3,1,4,373,0.0,0.0
47,lxc,Male,21,Right,1,90,179,84.0,172.0,1,1,11.03461047748442,EPtask-47-2026-03-24-3.mat,EPtask-47-2026-03-24-3,2026-03-24,3,1,4,373,0.0,0.0
47,lxc,Male,21,Right,1,329,251,324.0,216.00000000000003,4,0,13.327986485787733,EPtask-47-2026-03-25.mat,EPtask-47-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
47,lxc,Male,21,Right,1,240,318,250.0,326.0,3,1,17.624729194358224,EPtask-47-2026-03-25.mat,EPtask-47-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
47,lxc,Male,21,Right,1,104,290,118.0,294.0,2,1,20.098545494357495,EPtask-47-2026-03-25.mat,EPtask-47-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
47,lxc,Male,21,Right,1,286,119,292.0,120.0,6,1,9.014961602925723,EPtask-47-2026-03-25.mat,EPtask-47-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
47,lxc,Male,21,Right,1,183,75,184.81490797435066,91.87391719742074,5,1,11.751714594357509,EPtask-47-2026-03-25.mat,EPtask-47-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
47,lxc,Male,21,Right,1,90,179,98.0,180.0,1,1,8.337208685788028,EPtask-47-2026-03-25.mat,EPtask-47-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
47,lxc,Male,21,Right,2,240,318,284.0,314.0,3,0,12.389291802925982,EPtask-47-2026-03-25.mat,EPtask-47-2026-03-25,2026-03-25,0,2,1,373,0.0,0.0
47,lxc,Male,21,Right,1,90,179,92.0,178.0,1,1,8.838759177220709,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,1,240,318,232.6428340852579,317.56419205195374,3,1,16.5825136857884,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,1,183,75,184.0,98.00000000000001,5,0,8.890595994357682,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,1,104,290,114.0,288.0,2,1,18.040210294357166,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,1,286,119,286.0,116.00000000000001,6,1,12.153016585788464,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,1,329,251,328.0,242.00000000000003,4,1,12.786043894357135,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,2,329,251,332.0,230.00000000000003,4,0,12.777165277219865,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,2,104,290,124.0,234.0,2,0,16.240283502926104,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,2,240,318,252.0,318.0,3,1,15.50670730292586,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,2,183,75,184.0,94.00000000000001,5,0,7.194639894357351,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,2,286,119,282.0,112.00000000000001,6,1,16.17367829435807,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,2,90,179,84.0,184.0,1,1,12.442979385788021,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,3,183,75,184.0,90.00000000000001,5,1,9.607663102925471,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,3,240,318,226.0,318.0,3,1,14.208082285787896,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,3,104,290,120.0,290.0,2,1,18.228656185788168,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,3,286,119,290.0,122.00000000000001,6,1,15.413419860083195,EPtask-47-2026-03-25-1.mat,EPtask-47-2026-03-25-1,2026-03-25,1,2,2,373,0.0,0.0
47,lxc,Male,21,Right,1,183,75,186.0,100.00000000000001,5,0,12.13663280000003,EPtask-47-2026-03-26.mat,EPtask-47-2026-03-26,2026-03-26,0,3,1,373,0.0,0.0
47,lxc,Male,21,Right,1,329,251,324.0,236.00000000000003,4,1,12.75548980000002,EPtask-47-2026-03-26.mat,EPtask-47-2026-03-26,2026-03-26,0,3,1,373,0.0,0.0
47,lxc,Male,21,Right,1,286,119,278.0,116.00000000000001,6,1,14.19669110000001,EPtask-47-2026-03-26.mat,EPtask-47-2026-03-26,2026-03-26,0,3,1,373,0.0,0.0
47,lxc,Male,21,Right,1,240,318,236.0,320.0,3,1,16.441994600000044,EPtask-47-2026-03-26.mat,EPtask-47-2026-03-26,2026-03-26,0,3,1,373,0.0,0.0
47,lxc,Male,21,Right,1,104,290,114.0,282.0,2,1,14.770735299999956,EPtask-47-2026-03-26.mat,EPtask-47-2026-03-26,2026-03-26,0,3,1,373,0.0,0.0
47,lxc,Male,21,Right,1,90,179,86.0,178.0,1,1,12.212405100000012,EPtask-47-2026-03-26.mat,EPtask-47-2026-03-26,2026-03-26,0,3,1,373,0.0,0.0
47,lxc,Male,21,Right,2,329,251,330.0,224.00000000000003,4,0,13.09996190000004,EPtask-47-2026-03-26.mat,EPtask-47-2026-03-26,2026-03-26,0,3,1,373,0.0,0.0
47,lxc,Male,21,Right,2,240,318,240.0,320.0,3,1,14.358836499999995,EPtask-47-2026-03-26.mat,EPtask-47-2026-03-26,2026-03-26,0,3,1,373,0.0,0.0
47,lxc,Male,21,Right,2,104,290,100.0,270.0,2,0,12.172514499999977,EPtask-47-2026-03-26.mat,EPtask-47-2026-03-26,2026-03-26,0,3,1,373,0.0,0.0
47,lxc,Male,21,Right,2,286,119,270.0,116.00000000000001,6,1,15.49251989999999,EPtask-47-2026-03-26.mat,EPtask-47-2026-03-26,2026-03-26,0,3,1,373,0.0,0.0
47,lxc,Male,21,Right,2,183,75,182.0,94.00000000000001,5,0,11.3151431,EPtask-47-2026-03-26.mat,EPtask-47-2026-03-26,2026-03-26,0,3,1,373,0.0,0.0
